,game,score,leaderbord,gamers,comp_perc,rating,url,min_comp_time,max_comp_time
0,A Boy and His Blob,638,2.02,2194,16.5,3.2,https://www.truetrophies.com/game/A-Boy-and-His-Blob/trophies,15,20
1,A Hat in Time,1992,1.53,7062,35.9,4.2,https://www.truetrophies.com/game/A-Hat-in-Time/trophies,15,20
2,A Hero and a Garden,1364,1.01,503,97.6,5.0,https://www.truetrophies.com/game/A-Hero-and-a-Garden/trophies,0,1
3,A Hero and a Garden (EU),1363,1.01,581,97.8,2.9,https://www.truetrophies.com/game/A-Hero-and-a-Garden-European/trophies,0,1
4,A King's Tale: Final Fantasy XV,637,2.02,21914,14.1,3.3,https://www.truetrophies.com/game/A-Kings-Tale-Final-Fantasy-XV/trophies,4,5
5,A Plague Tale: Innocence,1691,1.34,22221,44.3,4.3,https://www.truetrophies.com/game/A-Plague-Tale-Innocence/trophies,15,20
6,A Summer with the Shiba Inu,1372,1.02,640,96.1,2.7,https://www.truetrophies.com/game/A-Summer-with-the-Shiba-Inu/trophies,0,1
7,A Summer with the Shiba Inu (Asia),1359,1.01,377,98.7,2.8,https://www.truetrophies.com/game/A-Summer-with-the-Shiba-Inu-Asian/trophies,0,1
8,A Summer with the Shiba Inu (EU),1376,1.02,719,95.7,1.7,https://www.truetrophies.com/game/A-Summer-with-the-Shiba-Inu-European/trophies,0,1
9,A Way Out,1793,1.36,51657,46.6,4.0,https://www.truetrophies.com/game/A-Way-Out/trophies,6,8
10,A Winter's Daydream,1303,1.01,2249,98.0,2.1,https://www.truetrophies.com/game/A-Winters-Daydream/trophies,0,1
11,A Winter's Daydream (EU),1303,1.01,2332,97.8,2.3,https://www.truetrophies.com/game/A-Winters-Daydream-European/trophies,0,1
12,Aaru's Awakening,585,1.86,2681,23.4,2.5,https://www.truetrophies.com/game/Aarus-Awakening/trophies,6,8
13,Absolute Drift: Zen Edition,1992,1.56,3418,27.1,3.3,https://www.truetrophies.com/game/Absolute-Drift-Zen-Edition/trophies,8,10
14,Abyss: The Wraiths of Eden,1350,1.06,1881,83.2,3.4,https://www.truetrophies.com/game/Abyss-The-Wraiths-of-Eden/trophies,5,6
15,ABZÛ,525,1.75,38538,22.1,3.7,https://www.truetrophies.com/game/ABZU/trophies,3,4
16,ACA NEOGEO AERO FIGHTERS 2,315,1.11,860,67.3,3.2,https://www.truetrophies.com/game/ACA-NEOGEO-AERO-FIGHTERS-2/trophies,0,1
17,ACA NEOGEO AERO FIGHTERS 3,309,1.08,297,76.1,3.8,https://www.truetrophies.com/game/ACA-NEOGEO-AERO-FIGHTERS-3/trophies,0,1
18,ACA NEOGEO ART OF FIGHTING,310,1.09,460,77.0,2.5,https://www.truetrophies.com/game/ACA-NEOGEO-ART-OF-FIGHTING/trophies,0,1
19,ACA NEOGEO BURNING FIGHT,324,1.14,424,67.2,2.7,https://www.truetrophies.com/game/ACA-NEOGEO-BURNING-FIGHT/trophies,0,1
20,ACA NEOGEO FATAL FURY,307,1.08,390,73.3,2.2,https://www.truetrophies.com/game/ACA-NEOGEO-FATAL-FURY/trophies,0,1
21,ACA NEOGEO FATAL FURY 2,300,1.05,431,82.4,2.2,https://www.truetrophies.com/game/ACA-NEOGEO-FATAL-FURY-2/trophies,0,1
22,ACA NEOGEO GALAXY FIGHT: UNIVERSAL WARRIORS,305,1.07,228,79.8,2.2,https://www.truetrophies.com/game/ACA-NEOGEO-GALAXY-FIGHT-UNIVERSAL-WARRIORS/trophies,0,1
23,ACA NEOGEO GHOST PILOTS,319,1.12,352,67.9,3.1,https://www.truetrophies.com/game/ACA-NEOGEO-GHOST-PILOTS/trophies,0,1
24,ACA NEOGEO METAL SLUG,318,1.12,1043,66.3,3.4,https://www.truetrophies.com/game/ACA-NEOGEO-METAL-SLUG/trophies,0,1
25,ACA NEOGEO NAM-1975,310,1.09,537,77.5,3.0,https://www.truetrophies.com/game/ACA-NEOGEO-NAM1975/trophies,0,1
26,ACA NEOGEO PULSTAR,338,1.19,300,55.0,3.5,https://www.truetrophies.com/game/ACA-NEOGEO-PULSTAR/trophies,0,1
27,ACA NEOGEO SAMURAI SHODOWN,320,1.12,668,69.2,2.9,https://www.truetrophies.com/game/ACA-NEOGEO-SAMURAI-SHODOWN/trophies,0,1
28,ACA NEOGEO SENGOKU,315,1.11,422,69.7,3.0,https://www.truetrophies.com/game/ACA-NEOGEO-SENGOKU/trophies,0,1
29,ACA NEOGEO SENGOKU 2,310,1.09,236,76.3,2.9,https://www.truetrophies.com/game/ACA-NEOGEO-SENGOKU-2/trophies,0,1
30,ACA NEOGEO SHOCK TROOPERS,316,1.11,292,68.8,4.1,https://www.truetrophies.com/game/ACA-NEOGEO-SHOCK-TROOPERS/trophies,0,1
31,ACA NEOGEO THE KING OF FIGHTERS '94,318,1.12,640,70.6,2.9,https://www.truetrophies.com/game/ACA-NEOGEO-THE-KING-OF-FIGHTERS-94/trophies,0,1
32,ACA NEOGEO THE KING OF FIGHTERS '95,310,1.09,430,76.0,2.9,https://www.truetrophies.com/game/ACA-NEOGEO-THE-KING-OF-FIGHTERS-95/trophies,0,1
33,ACA NEOGEO THE KING OF FIGHTERS '96,306,1.07,431,79.8,3.0,https://www.truetrophies.com/game/ACA-NEOGEO-THE-KING-OF-FIGHTERS-96/trophies,0,1
